,word,label,sentence_id
12099,MPOD,B-DIAGNOSTIC_TEST,10575
12100,is,O,10575
12101,a,O,10575
12102,measure,O,10575
12103,of,O,10575
12104,lutein,B-CHEMICAL_COMPOUND,10575
12105,zeaxanthin,B-CHEMICAL_COMPOUND,10575
12106,concentration,O,10575
12107,in,O,10575
12108,the,B-PART_OF_THE_EYES,10575
12109,macula,I-PART_OF_THE_EYES,10575
12110,and,O,10575
12111,is,O,10575
12112,associated,O,10575
12113,with,O,10575
12114,visual,O,10575
12115,function,O,10575
12116,As,O,10576
12117,the,O,10576
12118,disease,O,10576
12119,progresses,O,10576
12120,individuals,O,10576
12121,may,O,10576
12122,experience,O,10576
12123,Patchy,B-SIGN_AND_SYMPTOM,10576
12124,blind,I-SIGN_AND_SYMPTOM,10576
12125,spots,I-SIGN_AND_SYMPTOM,10576
12126,in,I-SIGN_AND_SYMPTOM,10576
12127,the,I-SIGN_AND_SYMPTOM,10576
12128,peripheral,I-SIGN_AND_SYMPTOM,10576
12129,or,I-SIGN_AND_SYMPTOM,10576
12130,central,I-SIGN_AND_SYMPTOM,10576
12131,vision,I-SIGN_AND_SYMPTOM,10576
12132,Tunnel,I-SIGN_AND_SYMPTOM,10576
12133,vision,I-SIGN_AND_SYMPTOM,10576
12134,Difficulty,I-SIGN_AND_SYMPTOM,10576
12135,adjusting,I-SIGN_AND_SYMPTOM,10576
12136,to,I-SIGN_AND_SYMPTOM,10576
12137,darkness,I-SIGN_AND_SYMPTOM,10576
12138,Blurred,I-SIGN_AND_SYMPTOM,10576
12139,vision,I-SIGN_AND_SYMPTOM,10576
12140,Halos,I-SIGN_AND_SYMPTOM,10576
12141,around,I-SIGN_AND_SYMPTOM,10576
12142,lights,I-SIGN_AND_SYMPTOM,10576
12143,Headaches,I-SIGN_AND_SYMPTOM,10576
12144,Eye,I-SIGN_AND_SYMPTOM,10576
12145,pain,I-SIGN_AND_SYMPTOM,10576
12146,Redness,I-SIGN_AND_SYMPTOM,10576
12147,in,I-SIGN_AND_SYMPTOM,10576
12148,the,I-SIGN_AND_SYMPTOM,10576
12149,eye,I-SIGN_AND_SYMPTOM,10576
15209,Topical,B-NAME_OF_DRUG,20676
15210,steroids,I-NAME_OF_DRUG,20676
15211,These,O,20676
15212,are,O,20676
15213,often,O,20676
15214,an,O,20676
15215,essential,O,20676
15216,tool,O,20676
15217,in,O,20676
15218,advanced,O,20676
15219,stages,O,20676
15220,of,O,20676
15221,NK,B-NAME_OF_DISEASE,20676
15222,Of,O,20677
15223,course,O,20677
15224,while,O,20677
15225,topical,B-NAME_OF_DRUG,20677
15226,steroids,I-NAME_OF_DRUG,20677
15227,can,O,20677
15228,be,O,20677
15229,a,O,20677
15230,tremendous,O,20677
15231,tool,O,20677
15232,in,O,20677
15233,managing,O,20677
15234,inflammation,O,20677
15235,in,O,20677
15236,these,O,20677
15237,patients,O,20677
15238,they,O,20677
15239,may,O,20677
15240,be,O,20677
15241,associated,O,20677
15242,with,O,20677
15243,corneal,O,20677
15244,thinning,O,20677
15245,cataract,B-NAME_OF_DISEASE,20677
15246,formation,O,20677
15247,and,O,20677
15248,elevations,O,20677
15249,in,O,20677
15250,IOP,O,20677
15251,with,O,20677
15252,long-term,O,20677
15253,use,O,20677
15254,Therefore,O,20678
15255,low-dose,B-NAME_OF_DRUG,20678
15256,preservative-free,I-NAME_OF_DRUG,20678
15257,steroids,I-NAME_OF_DRUG,20678
15258,should,O,20678
15259,be,O,20678
15260,considered,O,20678
15261,in,O,20678
15262,stabilizing,O,20678
15263,disease,O,20678
15264,progression,O,20678
15265,in,O,20678
15266,these,O,20678
15267,patients,O,20678
15268,Autologous,B-NAME_OF_DRUG,20679
15269,serum,I-NAME_OF_DRUG,20679
15270,tears,I-NAME_OF_DRUG,20679
15271,Autologous,B-NAME_OF_DRUG,20679
15272,serum,I-NAME_OF_DRUG,20679
15273,contains,O,20679
15274,proteins,B-CHEMICAL_COMPOUND,20679
15275,lysozyme,B-CHEMICAL_COMPOUND,20679
15276,lactoferrin,B-CHEMICAL_COMPOUND,20679
15277,albumin,B-CHEMICAL_COMPOUND,20679
15278,and,O,20679
15279,immunoglobulins,B-CHEMICAL_COMPOUND,20679
15280,growth,O,20679
15281,factors,O,20679
15282,epidermal,O,20679
15283,growth,O,20679
15284,factor,O,20679
15285,vitamins,B-CHEMICAL_COMPOUND,20679
15286,A,I-CHEMICAL_COMPOUND,20679
15287,and,I-CHEMICAL_COMPOUND,20679
15288,C,I-CHEMICAL_COMPOUND,20679
15289,antioxidants,B-CHEMICAL_COMPOUND,20679
15290,and,O,20679
15291,electrolytes,B-CHEMICAL_COMPOUND,20679
15292,sodium,B-CHEMICAL_COMPOUND,20679
15293,potassium,B-CHEMICAL_COMPOUND,20679
15294,chloride,B-CHEMICAL_COMPOUND,20679
15295,bicarbonate,B-CHEMICAL_COMPOUND,20679
15296,magnesium,B-CHEMICAL_COMPOUND,20679
15297,calcium,B-CHEMICAL_COMPOUND,20679
15298,The,O,20680
15299,mechanism,O,20680
15300,of,O,20680
15301,action,O,20680
15302,of,O,20680
15303,autologous,B-NAME_OF_DRUG,20680
15304,serum,I-NAME_OF_DRUG,20680
15305,eye,I-NAME_OF_DRUG,20680
15306,drops,I-NAME_OF_DRUG,20680
15307,is,O,20680
15308,to,O,20680
15309,mimic,O,20680
15310,the,O,20680
15311,biochemical,O,20680
15312,properties,O,20680
15313,of,O,20680
15314,natural,O,20680
15315,basal,O,20680
15316,tears,O,20680
15317,but,O,20680
15318,in,O,20680
15319,a,O,20680
15320,highly,O,20680
15321,concentrated,O,20680
15322,form,O,20680
15323,to,O,20680
15324,heal,O,20680
15325,the,B-PART_OF_THE_EYES,20680
15326,ocular,I-PART_OF_THE_EYES,20680
15327,surface,I-PART_OF_THE_EYES,20680
15328,epithelium,I-PART_OF_THE_EYES,20680
15329,Cenegermin-bkbj,B-NAME_OF_DRUG,20681
15330,ophthalmic,I-NAME_OF_DRUG,20681
15331,solution,I-NAME_OF_DRUG,20681
15332,0.00%,I-NAME_OF_DRUG,20681
15333,20,I-NAME_OF_DRUG,20681
15334,mcg,I-NAME_OF_DRUG,20681
15335,mL,I-NAME_OF_DRUG,20681
15336,Known,O,20681
15337,as,O,20681
15338,Oxervate,B-NAME_OF_DRUG,20681
15339,Dompé,I-NAME_OF_DRUG,20681
15340,this,O,20681
15341,is,O,20681
15342,a,O,20681
15343,recombinant,O,20681
15344,human,O,20681
15345,nerve,O,20681
15346,growth,O,20681
15347,factor,O,20681
15348,in,O,20681
15349,the,O,20681
15350,form,O,20681
15351,of,O,20681
15352,a,O,20681
15353,topical,O,20681
15354,agent,O,20681
15355,dosed,O,20681
15356,6,O,20681
15357,times,O,20681
15358,a,O,20681
15359,day,O,20681
15360,for,O,20681
15361,an,O,20681
15362,8-week,B-TIME_DURATION,20681
15363,course,O,20681
15364,Oxervate,B-NAME_OF_DRUG,20682
15365,was,O,20682
15366,approved,O,20682
15367,in,O,20682
15368,August,O,20682
15369,2018,O,20682
15370,as,O,20682
15371,an,O,20682
15372,orphan,O,20682
15373,drug,O,20682
15374,for,O,20682
15375,NK,B-NAME_OF_DISEASE,20682
15376,Oxervate,B-NAME_OF_DRUG,20683
15377,was,O,20683
15378,shown,O,20683
15379,safe,O,20683
15380,and,O,20683
15381,effective,O,20683
15382,in,O,20683
15383,the,O,20683
15384,corneal,O,20683
15385,healing,O,20683
15386,of,O,20683
15387,moderate-tosevere,O,20683
15388,NK,B-NAME_OF_DISEASE,20683
15389,Antibiotic,B-NAME_OF_DRUG,20684
15390,drops,I-NAME_OF_DRUG,20684
15391,NK,B-NAME_OF_DISEASE,20684
15392,patients,O,20684
15393,are,O,20684
15394,at,O,20684
15395,risk,O,20684
15396,for,O,20684
15397,developing,O,20684
15398,bacterial,B-SIGN_AND_SYMPTOM,20684
15399,superinfections,I-SIGN_AND_SYMPTOM,20684
15400,due,O,20684
15401,to,O,20684
15402,their,O,20684
15403,epithelial,O,20684
15404,defect,O,20684
15405,creating,O,20684
15406,a,O,20684
15407,break-down,O,20684
15408,of,O,20684
15409,the,O,20684
15410,natural,O,20684
15411,barrier,O,20684
15412,to,O,20684
15413,microorganisms,O,20684
15414,For,O,20685
15415,this,O,20685
15416,reason,O,20685
15417,it,O,20685
15418,is,O,20685
15419,often,O,20685
15420,helpful,O,20685
15421,to,O,20685
15422,protect,O,20685
15423,the,O,20685
15424,patient,O,20685
15425,with,O,20685
15426,a,B-NAME_OF_DRUG,20685
15427,topical,I-NAME_OF_DRUG,20685
15428,antibiotic,I-NAME_OF_DRUG,20685
15429,drop,I-NAME_OF_DRUG,20685
15430,Conjunctival,B-TREATMENT,20686
15431,flap,I-TREATMENT,20686
15432,Gunderson,I-TREATMENT,20686
15433,flap,I-TREATMENT,20686
15434,with,I-TREATMENT,20686
15435,without,I-TREATMENT,20686
15436,a,I-TREATMENT,20686
15437,tarsorrhaphy,I-TREATMENT,20686
15438,In,O,20686
15439,severe,O,20686
15440,cases,O,20686
15441,in,O,20686
15442,which,O,20686
15443,corneal,B-SIGN_AND_SYMPTOM,20686
15444,thinning,I-SIGN_AND_SYMPTOM,20686
15445,is,O,20686
15446,more,O,20686
15447,advanced,O,20686
15448,and,O,20686
15449,potentially,O,20686
15450,associated,O,20686
15451,with,O,20686
15452,a,O,20686
15453,risk,O,20686
15454,of,O,20686
15455,perforation,O,20686
15456,the,B-PART_OF_THE_EYES,20686
15457,ocular,I-PART_OF_THE_EYES,20686
15458,surface,I-PART_OF_THE_EYES,20686
15459,may,O,20686
15460,be,O,20686
15461,stabilized,O,20686
15462,by,O,20686
15463,advancement,B-TREATMENT,20686
15464,of,I-TREATMENT,20686
15465,the,I-TREATMENT,20686
15466,perilimbal,I-TREATMENT,20686
15467,conjunctiva,I-TREATMENT,20686
15468,over,I-TREATMENT,20686
15469,the,I-TREATMENT,20686
15470,corneal,I-TREATMENT,20686
15471,surface,I-TREATMENT,20686
15472,A,B-TREATMENT,20687
15473,temporary,I-TREATMENT,20687
15474,or,I-TREATMENT,20687
15475,permanent,I-TREATMENT,20687
15476,tarsorrhaphy,I-TREATMENT,20687
15477,is,O,20687
15478,a,O,20687
15479,helpful,O,20687
15480,adjunct,O,20687
15481,in,O,20687
15482,such,O,20687
15483,advanced,O,20687
15484,cases,O,20687
15485,Getting,O,20688
15486,a,O,20688
15487,Head,O,20688
15488,Start,O,20688
15489,NK,B-NAME_OF_DISEASE,20688
15490,may,O,20688
15491,be,O,20688
15492,more,O,20688
15493,common,O,20688
15494,than,O,20688
15495,initially,O,20688
15496,thought,O,20688
15497,thanks,O,20688
15498,to,O,20688
15499,a,O,20688
15500,fresh,O,20688
15501,focus,O,20688
15502,on,O,20688
15503,the,O,20688
15504,condition,O,20688
15505,spurred,O,20688
15506,by,O,20688
15507,recent,O,20688
15508,treatment,O,20688
15509,offerings,O,20688
15510,There,O,20689
15511,are,O,20689
15512,many,O,20689
15513,different,O,20689
15514,etiologies,O,20689
15515,of,O,20689
15516,NK,B-NAME_OF_DISEASE,20689
15517,however,O,20689
15518,all,O,20689
15519,of,O,20689
15520,them,O,20689
15521,are,O,20689
15522,characterized,O,20689
15523,by,O,20689
15524,impaired,B-CAUSE_OF_DISEASE,20689
15525,trigeminal,I-CAUSE_OF_DISEASE,20689
15526,innervation,I-CAUSE_OF_DISEASE,20689
15527,Deep,O,20690
15528,learning,O,20690
15529,has,O,20690
15530,been,O,20690
15531,largely,O,20690
15532,reported,O,20690
15533,to,O,20690
15534,be,O,20690
15535,capable,O,20690
15536,of,O,20690
15537,achieving,O,20690
15538,automated,O,20690
15539,screening,O,20690
15540,and,O,20690
15541,diagnosis,O,20690
15542,of,O,20690
15543,common,O,20690
15544,vision-threatening,O,20690
15545,diseases,O,20690
15546,such,O,20690
15547,as,O,20690
15548,diabetic,B-NAME_OF_DISEASE,20690
15549,retinopathy,I-NAME_OF_DISEASE,20690
15550,DR,I-NAME_OF_DISEASE,20690
15551,glaucoma,B-NAME_OF_DISEASE,20690
15552,age-related,B-NAME_OF_DISEASE,20690
15553,macular,I-NAME_OF_DISEASE,20690
15554,degeneration,I-NAME_OF_DISEASE,20690
15555,AMD,I-NAME_OF_DISEASE,20690
15556,and,O,20690
15557,retinopathy,B-NAME_OF_DISEASE,20690
15558,of,I-NAME_OF_DISEASE,20690
15559,prematurity,I-NAME_OF_DISEASE,20690
15560,ROP,I-NAME_OF_DISEASE,20690
15561,Automatic,B-DIAGNOSTIC_TEST,20691
15562,retinal,I-DIAGNOSTIC_TEST,20691
15563,image,I-DIAGNOSTIC_TEST,20691
15564,analysis,I-DIAGNOSTIC_TEST,20691
15565,ARIA,I-DIAGNOSTIC_TEST,20691
15566,is,O,20691
15567,a,O,20691
15568,complex,O,20691
15569,task,O,20691
15570,that,O,20691
15571,has,O,20691
15572,significant,O,20691
15573,applications,O,20691
15574,for,O,20691
15575,diagnostic,O,20691
15576,purposes,O,20691
15577,for,O,20691
15578,a,O,20691
15579,host,O,20691
15580,of,O,20691
15581,retinal,O,20691
15582,neurological,O,20691
15583,and,O,20691
15584,vascular,O,20691
15585,diseases,O,20691
15586,A,O,20692
15587,number,O,20692
15588,of,O,20692
15589,approaches,O,20692
15590,for,O,20692
15591,the,O,20692
15592,automatic,O,20692
15593,analysis,O,20692
15594,of,O,20692
15595,the,O,20692
15596,retinal,O,20692
15597,images,O,20692
15598,have,O,20692
15599,been,O,20692
15600,studied,O,20692
15601,for,O,20692
15602,the,O,20692
15603,past,O,20692
15604,two,O,20692
15605,decades,O,20692
15606,but,O,20692
15607,the,O,20692
15608,recent,O,20692
15609,success,O,20692
15610,of,O,20692
15611,deep,O,20692
15612,learning,O,20692
15613,DL,O,20692
15614,for,O,20692
15615,a,O,20692
15616,range,O,20692
15617,of,O,20692
15618,computer,O,20692
15619,vision,O,20692
15620,and,O,20692
15621,image,O,20692
15622,analysis,O,20692
15623,tasks,O,20692
15624,has,O,20692
15625,now,O,20692
15626,permeated,O,20692
15627,medical,O,20692
15628,imaging,O,20692
15629,and,O,20692
15630,ARIA,B-DIAGNOSTIC_TEST,20692
15631,Since,O,20693
15632,Helmholtzs,B-PERSON,20693
15633,pioneering,O,20693
15634,invention,O,20693
15635,of,O,20693
15636,the,O,20693
15637,ophthalmoscope,O,20693
15638,in,O,20693
15639,the,O,20693
15640,19th,O,20693
15641,century,O,20693
15642,direct,B-DIAGNOSTIC_TEST,20693
15643,and,I-DIAGNOSTIC_TEST,20693
15644,indirect,I-DIAGNOSTIC_TEST,20693
15645,ophthalmoscopy,I-DIAGNOSTIC_TEST,20693
15646,serve,O,20693
15647,as,O,20693
15648,the,O,20693
15649,standard,O,20693
15650,methodology,O,20693
15651,for,O,20693
15652,the,O,20693
15653,diagnostic,O,20693
15654,assessment,O,20693
15655,and,O,20693
15656,management,O,20693
15657,of,O,20693
15658,retinal,B-NAME_OF_DISEASE,20693
15659,diseases,I-NAME_OF_DISEASE,20693
15660,As,O,20694
15661,image,O,20694
15662,acquisition,O,20694
15663,instrumentation,O,20694
15664,evolved,O,20694
15665,technologies,O,20694
15666,such,O,20694
15667,as,O,20694
15668,echography,B-DIAGNOSTIC_TEST,20694
15669,and,O,20694
15670,ultrawidefield,B-DIAGNOSTIC_TEST,20694
15671,fundus,I-DIAGNOSTIC_TEST,20694
15672,photography,I-DIAGNOSTIC_TEST,20694
15673,have,O,20694
15674,emerged,O,20694
15675,to,O,20694
15676,assist,O,20694
15677,or,O,20694
15678,in,O,20694
15679,some,O,20694
15680,cases,O,20694
15681,supplant,O,20694
15682,standard,O,20694
15683,funduscopic,B-DIAGNOSTIC_TEST,20694
15684,examination,I-DIAGNOSTIC_TEST,20694
15685,Ophthalmology,O,20695
15686,and,O,20695
15687,specifically,O,20695
15688,the,O,20695
15689,field,O,20695
15690,of,O,20695
15691,retina,B-PART_OF_THE_EYES,20695
15692,has,O,20695
15693,the,O,20695
15694,opportunity,O,20695
15695,to,O,20695
15696,capitalize,O,20695
15697,on,O,20695
15698,the,O,20695
15699,offerings,O,20695
15700,of,O,20695
15701,AI,O,20695
15702,given,O,20695
15703,the,O,20695
15704,myriad,O,20695
15705,clinical,O,20695
15706,data,O,20695
15707,and,O,20695
15708,multimodal,O,20695
15709,imaging,O,20695
15710,routinely,O,20695
15711,performed,O,20695
15712,Diabetic,B-NAME_OF_DISEASE,20696
15713,Retinopathy,I-NAME_OF_DISEASE,20696
15714,Given,O,20697
15715,the,O,20697
15716,increasing,O,20697
15717,burden,O,20697
15718,of,O,20697
15719,diabetic,B-NAME_OF_DISEASE,20697
15720,retinopathy,I-NAME_OF_DISEASE,20697
15721,DR,B-NAME_OF_DISEASE,20697
15722,and,O,20697
15723,its,O,20697
15724,far-reaching,O,20697
15725,public,O,20697
15726,health,O,20697
15727,and,O,20697
15728,societal,O,20697
15729,implications,O,20697
15730,DR,B-NAME_OF_DISEASE,20697
15731,screening,O,20697
15732,has,O,20697
15733,been,O,20697
15734,a,O,20697
15735,major,O,20697
15736,focus,O,20697
15737,of,O,20697
15738,AI,O,20697
15739,efforts,O,20697
15740,Despite,O,20698
15741,being,O,20698
15742,the,O,20698
15743,leading,O,20698
15744,cause,O,20698
15745,of,O,20698
15746,vision,B-SIGN_AND_SYMPTOM,20698
15747,loss,I-SIGN_AND_SYMPTOM,20698
15748,among,O,20698
15749,working-age,O,20698
15750,adults,O,20698
15751,in,O,20698
15752,the,B-GPE,20698
15753,United,I-GPE,20698
15754,States,I-GPE,20698
15755,only,O,20698
15756,40%,O,20698
15757,of,O,20698
15758,diabetic,O,20698
15759,patients,O,20698
15760,obtain,O,20698
15761,their,O,20698
15762,annual,O,20698
15763,recommended,O,20698
15764,screening,O,20698
15765,A,O,20699
15766,2016,O,20699
15767,pivotal,O,20699
15768,study,O,20699
15769,by,O,20699
15770,Google,B-ORGANIZATION,20699
15771,Inc,I-ORGANIZATION,20699
15772,highlighted,O,20699
15773,the,O,20699
15774,potential,O,20699
15775,of,O,20699
15776,deep,O,20699
15777,learning,O,20699
15778,in,O,20699
15779,DR,B-NAME_OF_DISEASE,20699
15780,screening,O,20699
15781,by,O,20699
15782,showing,O,20699
15783,that,O,20699
15784,referable,O,20699
15785,DR,B-NAME_OF_DISEASE,20699
15786,could,O,20699
15787,be,O,20699
15788,identified,O,20699
15789,from,O,20699
15790,a,B-DIAGNOSTIC_TEST,20699
15791,single,I-DIAGNOSTIC_TEST,20699
15792,fundus,I-DIAGNOSTIC_TEST,20699
15793,photo,I-DIAGNOSTIC_TEST,20699
15794,with,O,20699
15795,a,O,20699
15796,sensitivity,O,20699
15797,of,O,20699
15798,97.50%,O,20699
15799,and,O,20699
15800,specificity,O,20699
15801,of,O,20699
15802,98.50%,O,20699
15803,Since,O,20700
15804,then,O,20700
15805,autonomous,O,20700
15806,AI,O,20700
15807,systems,O,20700
15808,have,O,20700
15809,been,O,20700
15810,developed,O,20700
15811,and,O,20700
15812,approved,O,20700
15813,for,O,20700
15814,DR,B-NAME_OF_DISEASE,20700
15815,screening,O,20700
15816,In,O,20701
15817,April,O,20701
15818,2018,O,20701
15819,the,B-DIAGNOSTIC_TEST,20701
15820,IDx-DR,I-DIAGNOSTIC_TEST,20701
15821,IDx,I-DIAGNOSTIC_TEST,20701
15822,became,O,20701
15823,the,O,20701
15824,first,O,20701
15825,US,B-GPE,20701
15826,Food,B-ORGANIZATION,20701
15827,and,I-ORGANIZATION,20701
15828,Drug,I-ORGANIZATION,20701
15829,Administration,I-ORGANIZATION,20701
15830,approved,O,20701
15831,fully,O,20701
15832,autonomous,O,20701
15833,AI-based,O,20701
15834,medical,O,20701
15835,device,O,20701
15836,to,O,20701
15837,detect,O,20701
15838,more,B-NAME_OF_DISEASE,20701
15839,than,I-NAME_OF_DISEASE,20701
15840,mild,I-NAME_OF_DISEASE,20701
15841,diabetic,I-NAME_OF_DISEASE,20701
15842,retinopathy,I-NAME_OF_DISEASE,20701
15843,mtmDR,I-NAME_OF_DISEASE,20701
15844,This,O,20702
15845,system,O,20702
15846,uses,O,20702
15847,45-degree,B-DIAGNOSTIC_TEST,20702
15848,fundus,I-DIAGNOSTIC_TEST,20702
15849,photos,I-DIAGNOSTIC_TEST,20702
15850,which,O,20702
15851,are,O,20702
15852,uploaded,O,20702
15853,and,O,20702
15854,analyzed,O,20702
15855,using,O,20702
15856,cloud-based,O,20702
15857,software,O,20702
15858,for,O,20702
15859,the,O,20702
15860,detection,O,20702
15861,of,O,20702
15862,mtmDR,B-NAME_OF_DISEASE,20702
15863,The,O,20703
15864,images,O,20703
15865,can,O,20703
15866,be,O,20703
15867,taken,O,20703
15868,during,O,20703
15869,the,O,20703
15870,patients,O,20703
15871,primary,O,20703
15872,care,O,20703
15873,appointment,O,20703
15874,and,O,20703
15875,the,O,20703
15876,patient,O,20703
15877,referred,O,20703
15878,to,O,20703
15879,an,O,20703
15880,ophthalmologist,O,20703
15881,if,O,20703
15882,mtmDR,B-NAME_OF_DISEASE,20703
15883,is,O,20703
15884,detected,O,20703
15885,In,O,20704
15886,the,O,20704
15887,pivotal,O,20704
15888,prospective,O,20704
15889,study,O,20704
15890,using,O,20704
15891,this,O,20704
15892,system,O,20704
15893,sensitivity,O,20704
15894,was,O,20704
15895,87.20%,O,20704
15896,and,O,20704
15897,specificity,O,20704
15898,was,O,20704
15899,90.70%,O,20704
15900,for,O,20704
15901,the,O,20704
15902,detection,O,20704
15903,of,O,20704
15904,mtmDR,B-NAME_OF_DISEASE,20704
15905,Additional,O,20705
15906,systems,O,20705
15907,including,O,20705
15908,the,B-DIAGNOSTIC_TEST,20705
15909,iGradingM,I-DIAGNOSTIC_TEST,20705
15910,Medalytix,I-DIAGNOSTIC_TEST,20705
15911,Emis,I-DIAGNOSTIC_TEST,20705
15912,Health,I-DIAGNOSTIC_TEST,20705
15913,EyeArt,B-DIAGNOSTIC_TEST,20705
15914,EyeNuk,I-DIAGNOSTIC_TEST,20705
15915,Inc,I-DIAGNOSTIC_TEST,20705
15916,and,O,20705
15917,Retmarker,B-DIAGNOSTIC_TEST,20705
15918,Retmarker,I-DIAGNOSTIC_TEST,20705
15919,Ltd,I-DIAGNOSTIC_TEST,20705
15920,have,O,20705
15921,been,O,20705
15922,approved,O,20705
15923,in,O,20705
15924,Europe,B-GPE,20705
15925,for,O,20705
15926,the,O,20705
15927,automated,O,20705
15928,screening,O,20705
15929,of,O,20705
15930,DR,B-NAME_OF_DISEASE,20705
15931,using,O,20705
15932,fundus,B-DIAGNOSTIC_TEST,20705
15933,photography,I-DIAGNOSTIC_TEST,20705
15934,In,O,20706
15935,the,O,20706
15936,assessment,O,20706
15937,of,O,20706
15938,102856,O,20706
15939,fundus,O,20706
15940,photos,O,20706
15941,of,O,20706
15942,20258,O,20706
15943,patients,O,20706
15944,the,O,20706
15945,EyeArt,B-DIAGNOSTIC_TEST,20706
15946,and,O,20706
15947,Retmarker,B-DIAGNOSTIC_TEST,20706
15948,systems,O,20706
15949,achieved,O,20706
15950,sensitivities,O,20706
15951,of,O,20706
15952,93.80%,O,20706
15953,and,O,20706
15954,85.00%,O,20706
15955,respectively,O,20706
15956,for,O,20706
